,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
886,0.9988255,0.00032058815,6,0,5,0.73658425,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
887,0.99985576,4.3159464e-05,5,3,4,0.8179619,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
888,0.99979,5.307662e-05,1,3,4,0.68489647,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
889,0.9999672,7.4527957e-06,1,3,3,0.7746507,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
890,0.99996686,7.823469e-06,1,0,2,0.81245834,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
891,0.9994954,0.00015256596,1,3,1,0.6542761,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
892,0.99977475,5.9196795e-05,1,0,3,0.7046128,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
893,0.99998355,4.1529784e-06,1,3,4,0.8278831,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
894,0.9999267,1.3986079e-05,1,3,1,0.74839854,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
895,0.99999,2.8507277e-06,1,3,1,0.85326356,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
896,0.99998116,4.369258e-06,1,3,2,0.79774547,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
897,0.99987304,4.169283e-05,0,6,5,0.76161975,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
898,0.99998,6.112256e-06,0,1,0,0.86399615,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
899,0.9999685,7.045301e-06,1,3,4,0.8080498,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
900,0.99997604,5.3448157e-06,1,3,1,0.7998752,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
901,0.9998124,4.695501e-05,5,0,2,0.83900326,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
902,0.9998925,2.0917947e-05,1,3,5,0.7346916,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
903,0.99981743,6.775323e-05,0,5,5,0.76719743,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
904,0.9999895,2.0687485e-06,1,0,2,0.847406,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
905,0.9998727,2.898788e-05,0,1,3,0.75972027,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
906,0.99998057,4.8056772e-06,1,3,5,0.8217373,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
907,0.99996364,7.098655e-06,1,5,1,0.79561794,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
908,0.9998839,3.744608e-05,0,1,2,0.76473516,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
909,0.99986684,2.952113e-05,1,5,2,0.7159332,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
910,0.99928766,0.00016862826,7,0,0,0.7958727,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
911,0.9998909,2.1759322e-05,0,5,0,0.78267366,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
912,0.99998534,3.0632068e-06,1,4,4,0.82556,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
913,0.99998116,6.0925577e-06,1,3,5,0.8472281,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
914,0.99726045,0.00068978505,2,5,4,0.6842321,certain,0.6804606,,False,False,Macrophages,Pericytes,Macrophages
915,0.99989665,2.4960895e-05,1,3,1,0.7104966,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
916,0.99874854,0.00044918378,3,1,2,0.8752104,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
917,0.9999027,2.2192218e-05,2,0,4,0.85753876,certain,0.6804606,,False,False,Macrophages,Endothelium,Macrophages
918,0.9999678,6.873388e-06,1,4,2,0.79173267,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
919,0.9996898,0.0001144839,6,0,0,0.8912788,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
920,0.99670535,0.0007395482,7,3,4,0.68502307,ambiguous,0.699534,,False,False,T_Cells,Monocytes,T_Cells
921,0.99997354,7.507529e-06,1,3,4,0.8094781,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
922,0.99966097,0.00014157486,0,1,2,0.7340109,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
923,0.999974,5.9404542e-06,0,1,2,0.85272145,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
924,0.99997914,5.8957676e-06,1,3,4,0.8024401,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
925,0.99894184,0.00025799102,5,0,2,0.67081374,ambiguous,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
926,0.9990453,0.00038748197,6,0,0,0.80031997,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
927,0.99956673,0.000112264745,5,0,2,0.78186744,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
928,0.9999833,4.370043e-06,1,3,5,0.8454702,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
929,0.999772,9.3696755e-05,2,3,2,0.85331815,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
930,0.99997497,5.2841183e-06,1,3,4,0.8163217,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
931,0.99982363,5.4521446e-05,1,3,5,0.68385047,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
932,0.9998715,2.5421512e-05,1,0,2,0.7389938,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
933,0.99989545,2.9351962e-05,0,1,3,0.8211175,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
934,0.9998171,8.153811e-05,0,1,2,0.7972083,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
935,0.99969125,7.3287614e-05,1,0,2,0.6534882,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
936,0.99962294,9.431379e-05,1,3,4,0.6582347,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
937,0.9999312,1.4741137e-05,1,0,3,0.72325957,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
938,0.99996936,7.617038e-06,1,3,3,0.8035555,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
939,0.9999521,1.0068143e-05,1,4,2,0.79243416,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
940,0.99995613,1.1547061e-05,1,3,5,0.7725791,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
941,0.99998903,2.2091283e-06,1,3,2,0.8586152,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
942,0.999778,6.862924e-05,1,3,1,0.67621076,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
943,0.999315,0.00017468547,1,3,1,0.6741149,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
944,0.99999154,2.3557634e-06,1,3,5,0.8397991,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
945,0.99988115,2.9627741e-05,1,3,4,0.7394121,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
946,0.99993026,1.4381955e-05,1,4,2,0.74786747,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
947,0.9999969,8.656545e-07,1,3,1,0.92190903,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
948,0.9990308,0.00026197694,7,0,3,0.8059006,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
949,0.9995004,0.000113459515,1,3,1,0.6593748,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
950,0.9999151,1.9546538e-05,0,5,0,0.80269295,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
951,0.9999808,4.4969893e-06,1,3,3,0.7995789,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
952,0.99963,0.000106928244,0,1,0,0.6928627,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
953,0.9999715,7.1384593e-06,1,0,3,0.7943451,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
954,0.999907,4.0445688e-05,1,0,1,0.7515047,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
955,0.9987232,0.00058467477,3,1,2,0.8360495,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
956,0.99992585,1.6867905e-05,1,3,1,0.76813394,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
957,0.9999753,5.0641174e-06,1,3,5,0.80966735,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
958,0.9998957,2.0023712e-05,1,3,2,0.73625064,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
959,0.9995334,9.643959e-05,1,3,2,0.66914374,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
960,0.99978286,5.5656583e-05,0,2,2,0.73405194,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
961,0.99995327,1.25038205e-05,1,3,4,0.7852824,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
962,0.9978225,0.00069990347,0,1,3,0.64005935,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
963,0.9999701,7.4801173e-06,1,3,4,0.8225707,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
964,0.9984201,0.00044049224,5,2,1,0.6719087,certain,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
965,0.99990666,1.7920258e-05,1,3,3,0.72122234,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
966,0.99993277,1.9516241e-05,1,3,5,0.74985343,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
967,0.9458266,0.011189321,4,2,0,0.6219563,ambiguous,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
968,0.99890554,0.00022691801,5,0,1,0.69964784,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
969,0.99978524,4.6423924e-05,0,1,0,0.7177379,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
970,0.9995321,0.00013477137,5,3,4,0.7609022,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
971,0.9994968,0.00021398069,2,3,0,0.7833719,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
972,0.9999479,1.3850283e-05,1,3,4,0.7774676,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
973,0.99800724,0.0010690779,1,0,4,0.59882176,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
974,0.9997749,4.8694375e-05,1,3,4,0.6921394,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
975,0.999764,6.027172e-05,0,5,2,0.7443606,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
976,0.9991271,0.00029739205,1,0,5,0.66179574,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
977,0.99555546,0.0013621859,2,7,1,0.69167924,certain,0.6804606,,False,False,Macrophages,T_Cells,Macrophages
978,0.99990296,2.7589502e-05,1,3,4,0.75602657,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
979,0.9998902,2.8522367e-05,1,0,5,0.71534866,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
980,0.9998276,5.190367e-05,0,1,5,0.7459808,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
981,0.99929833,0.00015637952,5,3,2,0.71134955,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
982,0.9998505,3.0938376e-05,0,2,0,0.7580311,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
983,0.99992406,1.8783714e-05,1,3,2,0.75046945,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
984,0.9999188,1.796466e-05,1,3,2,0.72390413,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
985,0.9999372,1.4128341e-05,1,3,4,0.7569314,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
986,0.9999007,2.1862643e-05,1,3,2,0.7374611,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
987,0.9999348,1.6456894e-05,0,1,3,0.784583,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
988,0.9996138,9.474899e-05,5,0,2,0.7422379,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
989,0.99871206,0.00043771026,5,3,1,0.6993767,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
990,0.9999424,1.4659038e-05,1,3,1,0.77141875,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
991,0.9999714,8.792435e-06,0,1,0,0.8331633,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
992,0.99994147,1.3093168e-05,1,0,5,0.80257547,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
993,0.9999641,7.572519e-06,1,3,5,0.79189706,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
994,0.99991775,2.0820553e-05,0,1,5,0.77234477,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
995,0.99980897,5.2382115e-05,0,1,0,0.72777843,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
996,0.9999033,2.2017179e-05,5,0,2,0.8212994,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
997,0.99948704,0.00018510253,0,1,2,0.6975435,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
998,0.9999509,1.0725711e-05,1,3,4,0.7829546,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
999,0.9999559,1.5342484e-05,1,0,3,0.79216886,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1000,0.9998461,3.2198303e-05,1,0,4,0.72246194,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1001,0.9999609,7.984278e-06,1,0,4,0.7788179,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1002,0.9998945,3.421945e-05,0,1,5,0.79179186,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1003,0.9999708,6.4815495e-06,1,3,1,0.8068491,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1004,0.9998908,3.021161e-05,0,1,2,0.78679615,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1005,0.99981683,4.6812853e-05,1,0,3,0.71738553,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1006,0.9999794,4.2133834e-06,0,1,3,0.8479099,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1007,0.99996877,8.493153e-06,1,0,3,0.781928,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1008,0.9997576,8.942047e-05,1,0,1,0.69499135,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1009,0.9959739,0.0016438483,0,1,5,0.63153815,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1010,0.99631554,0.0012199256,3,2,5,0.7718775,certain,0.68981725,,False,False,Monocytes,Macrophages,Monocytes
1011,0.99988675,3.181255e-05,1,0,5,0.74727815,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1012,0.9999566,9.78152e-06,0,1,2,0.79916084,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1013,0.9995516,0.00010263513,1,5,3,0.68689996,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
1014,0.99898356,0.00027893344,7,0,5,0.8307484,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
1015,0.9995498,0.00011084664,0,1,2,0.68538845,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1016,0.9999924,1.8334371e-06,1,3,1,0.86214334,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1017,0.99742055,0.0007370315,7,6,5,0.7487587,certain,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
1018,0.9993356,0.00018017826,1,3,4,0.63002026,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1019,0.9996555,6.744014e-05,0,4,2,0.6999235,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
1020,0.9997582,6.5850734e-05,1,0,2,0.68510324,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1021,0.99985933,5.6534464e-05,0,1,5,0.8007374,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1022,0.99989593,3.5121877e-05,0,1,0,0.7818564,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1023,0.99429446,0.0012958955,7,0,2,0.6604385,ambiguous,0.699534,,False,False,T_Cells,Endothelium,T_Cells
1024,0.9999101,1.8187706e-05,0,7,2,0.7690916,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
1025,0.999746,6.389434e-05,1,3,5,0.6924163,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1026,0.9993693,0.00031815545,2,3,5,0.7585668,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
1027,0.99956876,9.8035955e-05,1,0,1,0.6671237,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1028,0.9991032,0.00022598945,5,0,3,0.7095002,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
1029,0.9999471,1.18415455e-05,1,3,1,0.7519366,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1030,0.9999622,6.815687e-06,1,3,3,0.7754581,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1031,0.9999472,1.3874028e-05,1,3,5,0.76823545,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1032,0.98041314,0.004772357,7,0,5,0.63078594,ambiguous,0.699534,,False,False,T_Cells,Endothelium,T_Cells
1033,0.9998605,2.92509e-05,1,3,4,0.72167337,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1034,0.99948347,0.0002458608,0,1,3,0.73565775,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1035,0.9999913,1.916128e-06,1,3,2,0.8525217,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1036,0.99984086,4.7558988e-05,1,0,5,0.7181972,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1037,0.99996424,8.147918e-06,1,3,3,0.77082026,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1038,0.99994075,1.8159959e-05,1,3,3,0.7716477,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1039,0.9992593,0.00022043208,5,0,5,0.7081173,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
1040,0.999923,1.697616e-05,0,5,3,0.7792594,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
1041,0.9999167,1.945197e-05,1,3,4,0.75468767,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1042,0.999858,3.5637127e-05,1,3,2,0.7095343,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1043,0.99997497,5.0419967e-06,1,3,2,0.79532987,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1044,0.99985754,3.52395e-05,1,0,5,0.7629974,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1045,0.99998295,4.112362e-06,1,0,4,0.8175454,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1046,0.99999106,2.0532925e-06,1,0,1,0.84444743,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1047,0.9923673,0.0035792743,5,3,4,0.6253316,ambiguous,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
1048,0.9997048,7.743101e-05,1,0,3,0.6832349,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1049,0.9999287,1.5509551e-05,1,0,3,0.73804736,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1050,0.9999707,8.289845e-06,0,1,0,0.86259043,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1051,0.99964726,9.677176e-05,1,3,4,0.7179683,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1052,0.9999627,7.312412e-06,1,3,3,0.7756623,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1053,0.9995315,0.00017592583,6,0,1,0.8666538,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
1054,0.9999399,1.3206276e-05,0,2,2,0.8205962,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
1055,0.9998338,3.3461438e-05,0,1,0,0.7605541,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1056,0.9999112,1.7353692e-05,1,0,2,0.76912767,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1057,0.99992144,1.669421e-05,1,0,4,0.7337489,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1058,0.9996617,8.597354e-05,0,5,0,0.72656685,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
1059,0.99979466,4.694562e-05,1,3,4,0.7047946,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1060,0.9999484,1.01408405e-05,1,0,1,0.7852838,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1061,0.9996743,9.78577e-05,0,1,2,0.6823547,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1062,0.99993813,1.44691385e-05,1,0,2,0.75357676,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1063,0.99983203,6.245646e-05,0,1,3,0.75114477,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
1064,0.99876356,0.0005239236,2,3,1,0.7525012,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
1065,0.99930143,0.00016221777,1,3,4,0.6363654,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1066,0.99847645,0.00044752297,2,3,1,0.7170811,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
1067,0.99997425,6.408705e-06,1,3,5,0.7950063,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1068,0.9999566,9.312956e-06,1,4,3,0.7702213,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
1069,0.99988663,2.5603134e-05,1,0,1,0.72201014,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
1070,0.9980969,0.00060427806,0,5,0,0.6078921,ambiguous,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
1071,0.9998939,2.1963662e-05,1,4,2,0.7352449,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
1072,0.999785,5.2964908e-05,0,5,5,0.74245095,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
1073,0.9998036,5.224125e-05,5,3,5,0.7776046,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
